id,risk_probability,high_risk
13872,0.0007007119865126392,0
13873,0.0007007119865126392,0
13874,0.0007007119865126392,0
13875,0.0005188938046944576,0
13876,0.0005053999167120823,0
13877,0.0005593314956743531,0
13878,0.0005188938046944576,0
13879,0.0005053999167120823,0
13880,2.503718948555366e-05,0
13881,3.457407687437884e-05,0
13882,3.457407687437884e-05,0
13883,0.00012034325090125162,0
13884,0.00037612469862004694,0
13885,0.00037612469862004694,0
13886,0.00037612469862004694,0
13887,0.00037612469862004694,0
13888,0.00037612469862004694,0
13889,0.00011910922523950661,0
13890,0.00037612469862004694,0
13891,0.00037612469862004694,0
13892,0.0003888864597430819,0
13893,0.0003888864597430819,0
13894,0.0003888864597430819,0
13895,0.00044768993681824806,0
13896,0.00044768993681824806,0
13897,0.00044768993681824806,0
13898,0.2709618475929422,0
13899,0.14383407357313321,0
13900,0.12127543295989017,0
13901,0.06226672827099252,0
13902,0.060838156842421096,0
13903,0.044834308013953716,0
13904,0.056277529469962895,0
13905,0.038244968729268185,0
13906,0.006618526405168111,0
13907,0.018442922013689064,0
13908,0.01780208900357027,0
13909,0.027234997049608748,0
13910,0.029742012522989292,0
13911,0.018205348735995473,0
13912,0.019679590450473166,0
13913,0.023498453395680446,0
13914,0.05272838499425107,0
13915,0.05272838499425107,0
13916,0.08626072468327205,0
13917,0.07235969427287958,0
13918,0.0005066448324037528,0
13919,0.000557562085282744,0
13920,0.00033394280734444867,0
13921,0.0029863378289732554,0
13922,0.0029863378289732554,0
13923,0.0029192858222213324,0
13924,0.0005735857753669646,0
13925,0.0005735857753669646,0
13926,0.0005735857753669646,0
13927,0.0005663446457507445,0
13928,0.0005663446457507445,0
13929,5.821007319076663e-05,0
13930,0.0003131286709160332,0
13931,0.0003131286709160332,0
13932,0.00031708567150958334,0
13933,0.0003175106157356537,0
13934,0.00030300735250142594,0
13935,0.0002990503519078759,0
13936,0.0002990503519078759,0
13937,0.00029454774614291973,0
13938,0.0003129328375350987,0
13939,0.00030368642052169137,0
13940,0.00029454774614291973,0
13941,0.00030368642052169137,0
13942,0.0003014620130236119,0
13943,0.0003014620130236119,0
13944,2.2445307663895245e-05,0
13945,3.7440245195195156e-05,0
13946,3.7440245195195156e-05,0
13947,3.7440245195195156e-05,0
13948,3.7440245195195156e-05,0
13949,3.7440245195195156e-05,0
13950,5.274441558162545e-05,0
13951,3.7440245195195156e-05,0
13952,4.3163275332674994e-05,0
13953,4.3163275332674994e-05,0
13954,4.359567504296719e-05,0
13955,2.829150465653689e-05,0
13956,1.2864167414944793e-05,0
13957,1.2864167414944793e-05,0
13958,1.2864167414944793e-05,0
13959,0.0004428694043088609,0
13960,9.574322333271085e-05,0
13961,5.631778619517663e-05,0
13962,5.631778619517663e-05,0
13963,5.631778619517663e-05,0
13964,5.631778619517663e-05,0
13965,6.156362529098474e-05,0
13966,6.156362529098474e-05,0
13967,3.27568098778223e-05,0
13968,4.5518571000857274e-05,0
13969,3.0214400614426976e-05,0
13970,2.6031525305939916e-05,0
13971,2.078568621013182e-05,0
13972,2.078568621013182e-05,0
13973,0.0012597362818950247,0
13974,0.001235357127371974,0
13975,0.0012875932866746006,0
13976,0.0014894950477112845,0
13977,0.001271720213639149,0
13978,0.014267702951135957,0
13979,0.003462608577951941,0
13980,0.0020585470573082267,0
13981,0.0023739554201133357,0
13982,0.001922089015398208,0
13983,0.0019885361566685856,0
13984,0.0024404025613837133,0
13985,0.006147960688378869,0
13986,0.003320220002693454,0
13987,0.00592117800142727,0
13988,0.0005381699718951447,0
13989,0.0006463702251468223,0
13990,0.00048041661505298066,0
13991,0.000737432088433521,0
13992,2.574030861662303e-05,0
13993,2.574030861662303e-05,0
13994,2.574030861662303e-05,0
13995,2.574030861662303e-05,0
13996,2.574030861662303e-05,0
13997,2.574030861662303e-05,0
13998,4.024357185085073e-05,0
13999,2.574030861662303e-05,0
14000,3.6286571257300644e-05,0
14001,9.21232845764141e-05,0
14002,9.21232845764141e-05,0
14003,9.21232845764141e-05,0
14004,9.21232845764141e-05,0
14005,8.823044929345056e-05,0
14006,3.065223386314439e-05,0
14007,3.7099986930746564e-05,0
14008,4.110296209097074e-06,0
14009,0.00012782080793178913,0
14010,0.00012782080793178913,0
14011,0.0002163738644731405,0
14012,0.00012782080793178913,0
14013,4.110296209097074e-06,0
14014,4.110296209097074e-06,0
14015,4.110296209097074e-06,0
14016,4.110296209097074e-06,0
14017,4.110296209097074e-06,0
14018,4.110296209097074e-06,0
14019,4.110296209097074e-06,0
14020,4.110296209097074e-06,0
14021,4.110296209097074e-06,0
14022,0.006095554829859687,0
14023,0.0046822206017223264,0
14024,0.004669361621868061,0
14025,0.004588126675821293,0
14026,0.004578086559433324,0
14027,0.00474865914018174,0
14028,0.004735509896263265,0
14029,0.000662771775168944,0
14030,0.0009193343576690347,0
14031,0.0009193343576690347,0
14032,0.0010471335421791293,0
14033,0.0010471335421791293,0
14034,0.0010227543876560783,0
14035,0.0009065641136302334,0
14036,0.0009065641136302334,0
14037,1.4461104314077454e-05,0
14038,1.4461104314077454e-05,0
14039,1.4461104314077454e-05,0
14040,1.4461104314077454e-05,0
14041,9.324785472300206e-06,0
14042,9.324785472300206e-06,0
14043,9.324785472300206e-06,0
14044,9.324785472300206e-06,0
14045,1.3217620755263738e-05,0
14046,8.89238576200801e-06,0
14047,8.89238576200801e-06,0
14048,8.89238576200801e-06,0
14049,9.324785472300206e-06,0
14050,9.324785472300206e-06,0
14051,9.324785472300206e-06,0
14052,0.0002859236080019771,0
14053,0.0002859236080019771,0
14054,0.0002859236080019771,0
14055,0.0002859236080019771,0
14056,0.0002859236080019771,0
14057,0.0002859236080019771,0
14058,0.00028255262468898136,0
14059,0.00028255262468898136,0
14060,0.00028255262468898136,0
14061,0.0002945166772093426,0
14062,0.0002945166772093426,0
14063,0.0002945166772093426,0
14064,0.0002906238419263791,0
14065,0.000286666841332829,0
14066,0.000286666841332829,0
14067,3.0206325593768362e-05,0
14068,3.0206325593768362e-05,0
14069,3.0206325593768362e-05,0
14070,3.0206325593768362e-05,0
14071,3.0206325593768362e-05,0
14072,3.0206325593768362e-05,0
14073,3.0206325593768362e-05,0
14074,3.1064713112813835e-05,0
14075,3.1064713112813835e-05,0
14076,3.1064713112813835e-05,0
14077,0.0003010513824304594,0
14078,0.00029709438183690934,0
14079,0.00029709438183690934,0
14080,0.00029709438183690934,0
14081,0.00029709438183690934,0
14082,0.042053639216068125,0
14083,0.022053639216068125,0
14084,0.022053639216068125,0
14085,0.022053639216068125,0
14086,0.020434894228977464,0
14087,0.020504389410251865,0
14088,0.020434894228977464,0
14089,0.06248565639151885,0
14090,0.0024856563915188444,0
14091,0.0005736835766499477,0
14092,0.0005982435439033247,0
14093,0.0005982435439033247,0
14094,0.0005982435439033247,0
14095,0.0005942865433097746,0
14096,0.00034261482495430445,0
14097,1.4882454911185911e-05,0
14098,1.4882454911185911e-05,0
14099,1.4882454911185911e-05,0
14100,1.0989619628222378e-05,0
14101,1.0989619628222378e-05,0
14102,1.0989619628222378e-05,0
14103,1.0989619628222378e-05,0
14104,1.0989619628222378e-05,0
14105,1.0989619628222378e-05,0
14106,1.5676753445892875e-05,0
14107,1.5676753445892875e-05,0
14108,1.5676753445892875e-05,0
14109,1.5676753445892875e-05,0
14110,1.5676753445892875e-05,0
14111,1.4882454911185911e-05,0
14112,0.0014150045920559694,0
14113,0.0015148266641670067,0
14114,0.0011138874008899354,0
14115,0.0011138874008899354,0
14116,0.0011138874008899354,0
14117,0.0015621556717605308,0
14118,0.0011181361715421564,0
14119,0.02076382307200416,0
14120,0.020776584833127193,0
14121,0.0006536108687178615,0
14122,0.0006536108687178615,0
14123,0.0006536108687178615,0
14124,0.0005436892975917104,0
14125,2.0735379280367008e-05,0
14126,7.316545883769944e-05,0
14127,0.0002954259540520253,0
14128,0.0002954259540520253,0
14129,0.00032368753148623135,0
14130,0.0009965271723141609,0
14131,0.0006600625006949889,0
14132,0.00031991786305842965,0
14133,0.0006930521914166385,0
14134,0.0006600625006949889,0
14135,0.0006600625006949889,0
14136,0.02067183181453266,0
14137,0.00029869748617444603,0
14138,0.0007021135226192788,0
14139,0.00037055838450463646,0
14140,0.004285102634562401,0
14141,0.0005280746957352081,0
14142,0.0005280746957352081,0
14143,0.00044371548716200737,0
14144,1.3992203918720655e-05,0
14145,1.3992203918720655e-05,0
14146,1.3992203918720655e-05,0
14147,1.3992203918720655e-05,0
14148,2.6753965041755634e-05,0
14149,2.6753965041755634e-05,0
14150,2.6753965041755634e-05,0
14151,2.6753965041755634e-05,0
14152,0.0004416990862570217,0
14153,0.0004416990862570217,0
14154,0.00027728189525636095,0
14155,0.00027728189525636095,0
14156,0.00027728189525636095,0
14157,0.00011852046701987504,0
14158,0.00011396118382413823,0
14159,0.0004977887249441946,0
14160,0.00022321089808359694,0
14161,0.0004802263714641372,0
14162,0.0004647990342225451,0
14163,0.00020778356084200485,0
14164,0.0004647990342225451,0
14165,0.0004647990342225451,0
14166,0.0004647990342225451,0
14167,0.0004647990342225451,0
14168,0.0004647990342225451,0
14169,0.0004775607953455801,0
14170,0.0004775607953455801,0
14171,0.0005363642724207462,0
14172,0.0005324072718271962,0
14173,0.0005324072718271962,0
14174,0.0006341257605160189,0
14175,0.0006341257605160189,0
14176,0.0006468871033525974,0
14177,0.0006223481537863327,0
14178,0.0003263965320004232,0
14179,0.00015290272604956984,0
14180,0.00013759855566313956,0
14181,0.000308774191101697,0
14182,0.0006020293230665064,0
14183,0.0002429862617729532,0
14184,0.00012217121842154742,0
14185,0.0006740570020696957,0
14186,3.912568369922119e-05,0
14187,3.955808340951338e-05,0
14188,2.4130746167921285e-05,0
14189,2.4130746167921285e-05,0
14190,2.4130746167921285e-05,0
14191,3.1442469297338784e-05,0
14192,3.1442469297338784e-05,0
14193,3.1442469297338784e-05,0
14194,3.607853791115427e-05,0
14195,3.607853791115427e-05,0
14196,3.2460985547083794e-05,0
14197,3.2460985547083794e-05,0
14198,0.02003288592977315,0
14199,3.2460985547083794e-05,0
14200,0.0006763181543260105,0
14201,0.0005235679618391263,0
14202,0.0007387782129824452,0
14203,0.009060434695603792,0
14204,0.0028167411984688414,0
14205,0.0020257282702169865,0
14206,0.0017915415251467492,0
14207,0.00025550645886454696,0
14208,4.293365774537316e-05,0
14209,4.293365774537316e-05,0
14210,4.293365774537316e-05,0
14211,0.00024020228847811665,0
14212,0.00024020228847811665,0
14213,0.00024020228847811665,0
14214,4.293365774537316e-05,0
14215,2.3613485220817524e-05,0
14216,2.3613485220817524e-05,0
14217,2.3613485220817524e-05,0
14218,2.3613485220817524e-05,0
14219,1.3375781129345819e-05,0
14220,1.3375781129345819e-05,0
14221,1.3375781129345819e-05,0
14222,1.3375781129345819e-05,0
14223,1.3375781129345819e-05,0
14224,1.3375781129345819e-05,0
14225,1.3375781129345819e-05,0
14226,1.3375781129345819e-05,0
14227,1.3375781129345819e-05,0
14228,1.3375781129345819e-05,0
14229,1.3375781129345819e-05,0
14230,1.018317299134568e-05,0
14231,1.018317299134568e-05,0
14232,1.018317299134568e-05,0
14233,1.018317299134568e-05,0
14234,5.6164377018222394e-05,0
14235,6.023189786426674e-05,0
14236,6.023189786426674e-05,0
14237,6.023189786426674e-05,0
14238,6.023189786426674e-05,0
14239,6.023189786426674e-05,0
14240,6.023189786426674e-05,0
14241,5.6164377018222394e-05,0
14242,5.6164377018222394e-05,0
14243,6.023189786426674e-05,0
14244,5.6164377018222394e-05,0
14245,5.6164377018222394e-05,0
14246,0.00028196886413159664,0
14247,0.00028135909364960404,0
14248,0.0004202201849287846,0
14249,0.0003915857356834074,0
14250,0.00023907651278631158,0
14251,0.00021468064865112616,0
14252,0.00021468064865112616,0
14253,0.00020976755386522552,0
14254,4.02760284414967e-05,0
14255,4.07084281517889e-05,0
14256,4.02760284414967e-05,0
14257,2.8898643274267272e-05,0
14258,2.8898643274267272e-05,0
14259,2.8898643274267272e-05,0
14260,2.500580799130374e-05,0
14261,2.500580799130374e-05,0
14262,0.26553645320457614,0
14263,0.333472448843355,0
14264,0.5990749770779241,1
14265,0.6148034609128948,1
14266,0.6566793237999796,1
14267,0.6394864922587611,1
14268,0.6002667683544822,1
14269,0.35756170895661293,0
14270,2.98190511339082e-05,0
14271,2.98190511339082e-05,0
14272,3.148747891879224e-05,0
14273,3.148747891879224e-05,0
14274,3.148747891879224e-05,0
14275,0.0008570380763666885,0
14276,0.0002336991275618006,0
14277,0.00010029307073154964,0
14278,0.00010790621149000644,0
14279,0.00010029307073154964,0
14280,0.00010029307073154964,0
14281,0.00010790621149000644,0
14282,0.00010029307073154964,0
14283,0.00010029307073154964,0
14284,0.00010029307073154964,0
14285,0.00010790621149000644,0
14286,0.004107808992758777,0
14287,0.00010780899275877652,0
14288,0.00010780899275877652,0
14289,0.00010780899275877652,0
14290,0.02867132203902201,0
14291,0.02822914516827371,0
14292,0.011682417130854264,0
14293,0.011682417130854264,0
14294,0.011110988559425692,0
14295,0.011305920333304836,0
14296,0.012172613209285636,0
14297,0.012172613209285636,0
14298,0.012172613209285636,0
14299,0.012172613209285636,0
14300,0.01218537497040867,0
14301,0.01218537497040867,0
14302,0.01218537497040867,0
14303,0.011989296539036123,0
14304,0.027534693364432948,0
14305,0.0003496066479428337,0
14306,0.0003496066479428337,0
14307,0.0003496066479428337,0
14308,0.00033674766808856877,0
14309,0.00033674766808856877,0
14310,0.0002791107804804997,0
14311,0.0002791107804804997,0
14312,0.00033674766808856877,0
14313,0.00011899559071821606,0
14314,0.00011899559071821606,0
14315,0.00013175735184125105,0
14316,0.0002273333688304898,0
14317,0.0002273333688304898,0
14318,0.00022337636823693968,0
14319,0.00022337636823693968,0
14320,0.00038172257474592867,0
14321,0.0002937819394437725,0
14322,2.0514633952106058e-05,0
14323,4.5080645572469785e-05,0
14324,0.0005536838315981974,0
14325,0.0018455870909208452,0
14326,0.0002796965521000589,0
14327,0.0002796965521000589,0
14328,0.00029245831322309384,0
14329,0.0001204166689646625,0
14330,0.0001204166689646625,0
14331,0.0001216291943519128,0
14332,0.0001216291943519128,0
14333,0.0001216291943519128,0
14334,0.00038365168395274084,0
14335,0.0001216291943519128,0
14336,0.0001216291943519128,0
14337,0.0001216291943519128,0
14338,0.00041486267021990686,0
14339,0.00041486267021990686,0
14340,0.00041486267021990686,0
14341,0.0007527378343523311,0
14342,0.0005999876418654469,0
14343,0.000600289932306511,0
14344,0.0007912893767023043,0
14345,0.00012462271003563772,0
14346,0.0007912893767023043,0
14347,0.0007912893767023043,0
14348,0.0007912893767023043,0
14349,0.0007912893767023043,0
14350,0.000775985206315874,0
14351,0.000775985206315874,0
14352,0.0001093185396492074,0
14353,0.00022732766835341928,0
14354,0.00012208030077224237,0
14355,0.00022732766835341928,0
14356,0.0001181233001786923,0
14357,0.0001181233001786923,0
14358,0.0001181233001786923,0
14359,0.00030314637496062983,0
14360,0.00030314637496062983,0
14361,0.00015373041384574465,0
14362,0.00015373041384574465,0
14363,0.00015373041384574465,0
14364,9.492693677057847e-05,0
14365,0.0004424830798753107,0
14366,0.00012675084017520354,0
14367,0.00038983490749543615,0
14368,0.00038377715412241315,0
14369,0.020374530737109008,0
14370,7.319015656112284e-05,0
14371,7.319015656112284e-05,0
14372,9.633160868724375e-05,0
14373,0.00015950729211099495,0
14374,9.633160868724375e-05,0
14375,0.00015950729211099495,0
14376,0.00015950729211099495,0
14377,0.00015950729211099495,0
14378,0.00015219556898157745,0
14379,0.00015219556898157745,0
14380,2.738299543815681e-05,0
14381,2.738299543815681e-05,0
14382,2.738299543815681e-05,0
14383,2.2445307663895245e-05,0
14384,2.2445307663895245e-05,0
14385,2.2445307663895245e-05,0
14386,1.8827755299824774e-05,0
14387,1.8827755299824774e-05,0
14388,2.4073594395632874e-05,0
14389,4.3762308925262255e-05,0
14390,3.625192127822826e-05,0
14391,4.3762308925262255e-05,0
14392,3.100608218242016e-05,0
14393,4.3762308925262255e-05,0
14394,1.2084993900008153e-05,0
14395,1.2084993900008153e-05,0
14396,1.2084993900008153e-05,0
14397,1.2084993900008153e-05,0
14398,1.6772127717678648e-05,0
14399,1.6772127717678648e-05,0
14400,1.6772127717678648e-05,0
14401,1.6772127717678648e-05,0
14402,9.840212944988027e-05,0
14403,9.840212944988027e-05,0
14404,9.840212944988027e-05,0
14405,0.00025725539972915485,0
14406,0.00025725539972915485,0
14407,0.00025725539972915485,0
14408,0.00025725539972915485,0
14409,0.00048523336578379275,0
14410,0.00048523336578379275,0
14411,0.0004873378905119583,0
14412,0.00048523336578379275,0
14413,0.00012146444342499906,0
14414,0.0001235689681531646,0
14415,0.0001235689681531646,0
14416,0.000537841442964893,0
14417,0.000537841442964893,0
14418,0.000537841442964893,0
14419,0.000537841442964893,0
14420,0.000537841442964893,0
14421,0.000537841442964893,0
14422,0.0024099970697343664,0
14423,6.763775829726769e-05,0
14424,1.279267652919341e-05,0
14425,1.279267652919341e-05,0
14426,1.279267652919341e-05,0
14427,1.279267652919341e-05,0
14428,1.279267652919341e-05,0
14429,1.279267652919341e-05,0
14430,1.279267652919341e-05,0
14431,1.279267652919341e-05,0
14432,1.279267652919341e-05,0
14433,1.6211564375647376e-05,0
14434,1.6211564375647376e-05,0
14435,1.6211564375647376e-05,0
14436,1.6211564375647376e-05,0
14437,0.002532876954711012,0
14438,0.002634701050717124,0
14439,0.002634701050717124,0
14440,0.0025699591352597944,0
14441,0.0025699591352597944,0
14442,0.0025699591352597944,0
14443,0.0019153049665452618,0
14444,0.0019741084436204277,0
14445,0.0022388368637241015,0
14446,0.0006766993459592854,0
14447,0.0004247326869786467,0
14448,0.0006894611070823205,0
14449,0.0006894611070823205,0
14450,0.0004247326869786467,0
14451,0.0005327539140018859,0
14452,2.49390481838903e-05,0
14453,0.00030954350695827615,0
14454,0.00030954350695827615,0
14455,0.00030954350695827615,0
14456,0.0003123596111405662,0
14457,0.0003123596111405662,0
14458,0.0003199727518990231,0
14459,0.0003199727518990231,0
14460,0.0003123596111405662,0
14461,0.0003123596111405662,0
14462,0.00033273451302205805,0
14463,0.00033273451302205805,0
14464,0.000920189445503512,0
14465,0.0007558691116646209,0
14466,0.0007558691116646209,0
14467,4.432598051585937e-05,0
14468,2.8898643274267272e-05,0
14469,4.432598051585937e-05,0
14470,2.8898643274267272e-05,0
14471,4.432598051585937e-05,0
14472,0.00022246500937699577,0
14473,0.00022246500937699577,0
14474,4.432598051585937e-05,0
14475,2.8898643274267272e-05,0
14476,2.8898643274267272e-05,0
14477,1.4031522876362303e-05,0
14478,1.4031522876362303e-05,0
14479,2.867367596519857e-05,0
14480,2.867367596519857e-05,0
14481,0.002471363366999603,0
14482,0.0029853258038742563,0
14483,0.0006955400472724568,0
14484,0.0024998709549929905,0
14485,0.0007725244660550603,0
14486,0.0007725244660550603,0
14487,0.0008725817377350498,0
14488,0.0008777634115202712,0
14489,0.0006915830466789069,0
14490,0.0006915830466789069,0
14491,0.0008738705762373077,0
14492,0.0006915830466789069,0
14493,0.0007331095901972067,0
14494,0.0006014914388239583,0
14495,0.000938868855171462,0
14496,0.0010135372276147902,0
14497,0.0010135372276147902,0
14498,0.0006353938742739394,0
14499,0.000938868855171462,0
14500,0.000938868855171462,0
14501,0.0010174942282083401,0
14502,0.0009428258557650121,0
14503,0.0009428258557650121,0
14504,0.0009260045400039461,0
14505,0.0010006729124472742,0
14506,0.0010174942282083401,0
14507,0.0010174942282083401,0
14508,0.0010135372276147902,0
14509,0.020239289447855878,0
14510,0.020238857048145587,0
14511,0.020022700644598577,0
14512,0.020022700644598577,0
14513,0.02002659347988154,0
14514,0.020022700644598577,0
14515,2.1957411267725062e-05,0
14516,0.02002659347988154,0
14517,2.2700644598577013e-05,0
14518,2.2700644598577013e-05,0
14519,2.2700644598577013e-05,0
14520,6.457007967404469e-05,0
14521,6.457007967404469e-05,0
14522,6.457007967404469e-05,0
14523,6.457007967404469e-05,0
14524,6.457007967404469e-05,0
14525,6.852708026759478e-05,0
14526,7.378056069838018e-05,0
14527,8.654232182141515e-05,0
14528,8.258532122786508e-05,0
14529,0.0003624954750141249,0
14530,0.0003624954750141249,0
14531,0.020362495475014123,0
14532,1.279267652919341e-05,0
14533,1.279267652919341e-05,0
14534,1.279267652919341e-05,0
14535,1.279267652919341e-05,0
14536,1.279267652919341e-05,0
14537,1.279267652919341e-05,0
14538,1.279267652919341e-05,0
14539,1.279267652919341e-05,0
14540,1.279267652919341e-05,0
14541,1.279267652919341e-05,0
14542,1.279267652919341e-05,0
14543,1.279267652919341e-05,0
14544,1.3586975063900371e-05,0
14545,1.3586975063900371e-05,0
14546,1.3586975063900371e-05,0
14547,0.0006720769499553313,0
14548,0.0003164993406107761,0
14549,0.0003164993406107761,0
14550,0.0004174695482479712,0
14551,0.0004174695482479712,0
14552,0.00018509552232900766,0
14553,0.00047448991418061,0
14554,0.0004659592670306389,0
14555,0.00015216901104385112,0
14556,0.00015216901104385112,0
14557,4.0138748287790544e-05,0
14558,4.678130493403751e-05,0
14559,3.1353967692445404e-05,0
14560,3.1353967692445404e-05,0
14561,3.1353967692445404e-05,0
14562,3.1353967692445404e-05,0
14563,3.1353967692445404e-05,0
14564,3.1353967692445404e-05,0
14565,2.7461132409481874e-05,0
14566,2.7461132409481874e-05,0
14567,0.001474573733937052,0
14568,0.001474573733937052,0
14569,0.0037948459371760757,0
14570,0.0037948459371760757,0
14571,0.0034214941739303725,0
14572,0.0011063500459613908,0
14573,0.003244452483467779,0
14574,0.00040900348266721854,0
14575,0.00040900348266721854,0
14576,0.00040900348266721854,0
14577,0.00043719258103184567,0
14578,0.0006039990777929635,0
14579,0.0006039990777929635,0
14580,0.0004512488853060792,0
14581,0.000443307806209858,0
14582,0.0017933934957744923,0
14583,0.00024375713682195193,0
14584,0.00024375713682195193,0
14585,0.00024375713682195193,0
14586,0.00024375713682195193,0
14587,0.00024375713682195193,0
14588,0.00024375713682195193,0
14589,0.00023980013622840182,0
14590,0.00015173302916248125,0
14591,0.00015173302916248125,0
14592,0.00015679404200236706,0
14593,0.00013017451144993895,0
14594,0.00030589788029172365,0
14595,0.00036378094293380327,0
14596,0.00036378094293380327,0
14597,0.00036378094293380327,0
14598,0.00021802885952814917,0
14599,0.00032795978264539956,0
14600,0.00032795978264539956,0
14601,0.00014982075378426314,0
14602,0.00042610588355298964,0
14603,0.00042610588355298964,0
14604,0.00041849274279453277,0
14605,0.00040706099394732705,0
14606,0.00040706099394732705,0
14607,0.00040706099394732705,0
14608,0.00014328374603498129,0
14609,0.0001394341219576318,0
14610,0.00013570919307736077,0
14611,0.00012809605231890394,0
14612,0.0003965516536360418,0
14613,0.0003965516536360418,0
14614,0.0002905227963501177,0
14615,5.3276240975944565e-05,0
14616,6.252265798935187e-05,0
14617,4.938340569298104e-05,0
14618,6.252265798935187e-05,0
14619,5.3276240975944565e-05,0
14620,6.252265798935187e-05,0
14621,5.3276240975944565e-05,0
14622,5.3276240975944565e-05,0
14623,5.3276240975944565e-05,0
14624,5.3276240975944565e-05,0
14625,5.3276240975944565e-05,0
14626,4.938340569298104e-05,0
14627,2.1586920144849772e-05,0
14628,2.1586920144849772e-05,0
14629,3.6891090531280074e-05,0
14630,3.6891090531280074e-05,0
14631,3.6891090531280074e-05,0
14632,3.6891090531280074e-05,0
14633,2.3397202548904803e-05,0
14634,3.6891090531280074e-05,0
14635,2.1586920144849772e-05,0
14636,2.1586920144849772e-05,0
14637,2.1586920144849772e-05,0
14638,2.8898643274267272e-05,0
14639,2.8898643274267272e-05,0
14640,2.8898643274267272e-05,0
14641,3.121095368023967e-05,0
14642,3.121095368023967e-05,0
14643,6.143248092388865e-05,0
14644,6.143248092388865e-05,0
14645,6.437106452659216e-05,0
14646,5.5507673066713585e-05,0
14647,0.00011431115014187976,0
14648,0.00011431115014187976,0
14649,0.00011431115014187976,0
14650,0.00011431115014187976,0
14651,0.0001846511266952209,0
14652,0.00012707291126491476,0
14653,0.00012707291126491476,0
14654,0.0001846511266952209,0
14655,0.0001846511266952209,0
14656,0.0002490956597769928,0
14657,0.00023796169487780918,0
14658,0.00023796169487780918,0
14659,0.00023796169487780918,0
14660,0.00023796169487780918,0
14661,0.00023796169487780918,0
14662,3.991524088154477e-05,0
14663,3.991524088154477e-05,0
14664,3.991524088154477e-05,0
14665,3.991524088154477e-05,0
14666,1.6773788755423863e-05,0
14667,1.6773788755423863e-05,0
14668,1.6773788755423863e-05,0
14669,1.6773788755423863e-05,0
14670,1.6773788755423863e-05,0
14671,3.9074484967102805e-05,0
14672,3.9074484967102805e-05,0
14673,3.9074484967102805e-05,0
14674,3.9074484967102805e-05,0
14675,3.9074484967102805e-05,0
14676,3.518164968413928e-05,0
14677,3.518164968413928e-05,0
14678,9.398512675930546e-05,0
14679,3.518164968413928e-05,0
14680,8.626460948464805e-05,0
14681,9.398512675930546e-05,0
14682,8.626460948464805e-05,0
14683,8.626460948464805e-05,0
14684,8.626460948464805e-05,0
14685,8.626460948464805e-05,0
14686,0.0006242097636315573,0
14687,0.0009493801507110957,0
14688,0.002554468263261895,0
14689,0.0028531521406148785,0
14690,0.0011708779089650687,0
14691,0.001159740102488322,0
14692,0.001159740102488322,0
14693,1.4755501259182743e-05,0
14694,1.769408486188624e-05,0
14695,1.769408486188624e-05,0
14696,1.769408486188624e-05,0
14697,1.4755501259182743e-05,0
14698,1.769408486188624e-05,0
14699,1.4755501259182743e-05,0
14700,1.4755501259182743e-05,0
14701,1.4755501259182743e-05,0
14702,1.769408486188624e-05,0
14703,1.4755501259182743e-05,0
14704,1.769408486188624e-05,0
14705,1.769408486188624e-05,0
14706,1.769408486188624e-05,0
14707,1.769408486188624e-05,0
14708,2.851818444614385e-05,0
14709,8.732166152131003e-05,0
14710,8.732166152131003e-05,0
14711,8.732166152131003e-05,0
14712,8.732166152131003e-05,0
14713,8.732166152131003e-05,0
14714,8.732166152131003e-05,0
14715,8.732166152131003e-05,0
14716,8.732166152131003e-05,0
14717,8.732166152131003e-05,0
14718,8.732166152131003e-05,0
14719,8.732166152131003e-05,0
14720,8.732166152131003e-05,0
14721,8.732166152131003e-05,0
14722,0.00013379573980167332,0
14723,0.00013379573980167332,0
14724,0.00013379573980167332,0
14725,0.00013379573980167332,0
14726,0.00013589261545694697,0
14727,3.425509254141688e-05,0
14728,1.8827755299824774e-05,0
14729,3.425509254141688e-05,0
14730,3.425509254141688e-05,0
14731,3.425509254141688e-05,0
14732,0.00014296321124858717,0
14733,2.2445307663895245e-05,0
14734,1.855247238093171e-05,0
14735,2.2445307663895245e-05,0
14736,2.2445307663895245e-05,0
14737,0.0069916728068183135,0
14738,0.0002557089734348429,0
14739,0.0001224934574042511,0
14740,0.02224483436777534,0
14741,0.0001224934574042511,0
14742,0.00022870528624229798,0
14743,0.00022870528624229798,0
14744,0.00022870528624229798,0
14745,0.00022870528624229798,0
14746,0.00020556383411617706,0
14747,0.00020556383411617706,0
14748,1.6773788755423863e-05,0
14749,1.6773788755423863e-05,0
14750,0.0009792208263977788,0
14751,0.021942044727546,0
14752,0.0025706955617905347,0
14753,0.0020404062181478347,0
14754,0.002168445293702544,0
14755,0.002168445293702544,0
14756,0.0019717639977777494,0
14757,0.0019717639977777494,0
14758,0.002168445293702544,0
14759,0.0019421442497276498,0
14760,0.0019183769907450852,0
14761,0.0019183769907450852,0
14762,0.0030838028597900695,0
14763,0.0014491140100634104,0
14764,0.00011818053726000178,0
14765,0.00011818053726000178,0
14766,0.00011818053726000178,0
14767,0.00011818053726000178,0
14768,0.00011818053726000178,0
14769,0.00011818053726000178,0
14770,0.00011818053726000178,0
14771,0.00011818053726000178,0
14772,0.00011818053726000178,0
14773,0.00011818053726000178,0
14774,0.00011818053726000178,0
14775,0.00011818053726000178,0
